-23.68134121777257,-65.36993705306668,0.30999999999999994
-23.681341217597947,-64.369937053998,0.36999999999999994
-23.68134121777257,-63.36993705772329,0.31999999999999995
-23.681341217423324,-62.36993705772329,0.20999999999999996
-23.6813412180054,-61.36993706144858,0.30999999999999994
-23.68134121748153,-60.36993706331123,0.2899999999999999
-23.68134121777257,-59.36993706796784,0.29999999999999993
-23.681341218121815,-58.36993707076181,0.32999999999999996
-23.681341218180023,-57.36993707169313,0.25999999999999995
-23.68134121777257,-56.369937073555775,0.23999999999999994
-23.681341218121815,-55.36993707914371,0.2899999999999999
-23.681341217714362,-54.369937077281065,0.20999999999999996
-23.681341217714362,-53.369937082869,0.5199999999999999
-23.68134121753974,-52.36993708380032,0.18999999999999995
-23.68134121753974,-51.369937082869,0.23999999999999994
-23.681341217888985,-50.369937091250904,0.30999999999999994
-23.68134121777257,-49.36993709218223,0.3499999999999999
-23.681341218121815,-48.36993709218223,0.39999999999999997
-23.681341217597947,-47.369937094976194,0.48999999999999994
-23.681341217423324,-46.36993709963281,0.48999999999999994
-23.681341217947192,-45.36993710149545,0.51
-23.681341217656154,-44.3699371033581,0.5599999999999999
-23.6813412180054,-43.36993710708339,0.6799999999999999
-23.681341217714362,-42.36993710801471,0.7899999999999999
-23.68134121777257,-41.36993711453397,0.8699999999999999
-23.681341217888985,-40.36993711174,0.9199999999999999
-23.681341217597947,-39.36993711919058,1.0
-23.68134121753974,-38.369937121053226,1.0699999999999998
-23.681341217656154,-37.36993712198455,1.15
-23.681341218121815,-36.36993712291587,1.21
-23.681341217888985,-35.369937127572484,1.2599999999999998
-23.681341218121815,-34.369937127572484,1.37
-23.681341217947192,-33.369937131297775,1.5099999999999998
-23.68134121748153,-32.36993713595439,1.66
-23.681341217888985,-31.36993713688571,1.77
-23.681341217656154,-30.369937141542323,2.09
-23.68134121777257,-29.369937141542323,2.56
-23.68134121777257,-28.369937146198936,3.16
-23.681341217714362,-27.36993714713026,3.9499999999999997
-23.681341217947192,-26.36993715178687,4.93
-23.681341217365116,-25.369937152718194,5.57
-23.681341217830777,-24.369937157374807,6.16
-23.681341217830777,-23.369937157374807,6.91
-23.681341216957662,-22.369937160168774,7.74
-23.68134121829644,-21.36993716203142,9.17
-23.681341217656154,-20.369937164825387,10.2
-23.68134121753974,-19.369937169482,10.85
-23.68134121777257,-18.369937171344645,11.129999999999999
-23.68134121753974,-17.369937174138613,11.29
-23.681341217597947,-16.36993717320729,11.479999999999999
-23.68134121777257,-15.36993717693258,11.58
-23.681341217714362,-14.369937179726548,11.93
-23.68134121753974,-13.369937179726548,12.389999999999999
-23.681341217947192,-12.369937187177129,12.959999999999999
-23.681341217597947,-11.369937189039774,13.66
-23.681341217597947,-10.36993719090242,14.229999999999999
-23.681341217947192,-9.369937193696387,14.87
-23.68134121777257,-8.369937197421677,15.54
-23.681341217365116,-7.369937200215645,16.05
-23.68134121823823,-6.369937198353,16.61
-23.681341217423324,-5.369937204872258,17.360000000000003
-23.68134121777257,-4.369937204872258,18.12
-23.68134121701587,-3.3699372085975483,18.87
-23.681341217597947,-2.369937211391516,19.69
-23.681341218121815,-1.3699372132541612,21.26
-23.681341217714362,-0.36993721511680633,25.27
-23.681341217714362,0.630062782089226,27.85
-23.68134121777257,1.630062777432613,28.060000000000002
-23.681341217714362,2.6300627765012905,28.42
-23.681341217423324,3.6300627746386454,28.78
-23.681341217656154,4.630062772776,28.970000000000002
-23.681341217656154,5.63006276532542,29.240000000000002
-23.681341217947192,6.630062766256742,29.41
-23.681341217947192,7.6300627634627745,29.51
-23.681341217423324,8.630062759737484,29.76
-23.681341217656154,9.630062756943516,29.970000000000002
-23.681341217656154,10.630062754149549,30.16
-23.681341217714362,11.630062752286904,30.34
-23.681341218354646,12.630062750424258,30.51
-23.681341217423324,13.630062749492936,30.66
-23.681341217714362,14.63006274763029,30.900000000000002
-23.681341217888985,15.630062744836323,31.040000000000003
-23.68134121777257,16.630062739248388,31.220000000000002
-23.681341217365116,17.63006274017971,31.35
-23.681341217888985,18.630062737385742,31.490000000000002
-23.681341217190493,19.630062733660452,31.700000000000003
-23.681341217947192,20.630062730866484,31.85
-23.681341217656154,21.63006272993516,32.13
-23.68134121748153,22.63006272527855,32.339999999999996
-23.681341217830777,23.63006272155326,32.57
-23.68134121748153,24.63006272155326,32.83
-23.68134121748153,25.63006271875929,33.019999999999996
-23.681341217365116,26.630062715034,33.22
-23.681341217597947,27.630062714102678,33.36
-23.681341217597947,28.630062710377388,33.489999999999995
-23.681341217888985,29.630062706652097,33.61
-23.6813412172487,30.630062706652097,33.66
-23.68134121777257,31.630062702926807,33.82
-23.681341217423324,32.63006269920152,33.93
-23.681341217597947,33.63006269920152,33.919999999999995
-23.681341217830777,34.63006269733887,33.809999999999995
-23.68134121748153,35.630062694544904,33.8
-23.681341217597947,36.630062690819614,33.879999999999995
-23.681341217830777,37.630062688025646,33.89
-23.681341217597947,38.630062686163,33.78
-23.681341217714362,39.63006268243771,33.5
-23.681341217947192,40.63006268150639,31.360000000000003
-23.681341217656154,41.630062680575065,31.110000000000003
-23.681341217132285,42.630062676849775,30.900000000000002
-22.681341219635215,-77.36993701860774,0.20999999999999996
-22.681341219577007,-76.36993702326436,0.3499999999999999
-22.681341219169553,-75.36993702605832,0.26999999999999996
-22.681341219111346,-74.36993702792097,0.44999999999999996
-22.681341219344176,-73.36993703071494,0.31999999999999995
-22.681341219344176,-72.36993703164626,0.30999999999999994
-22.68134121922776,-71.36993703630287,0.32999999999999996
-22.681341218878515,-70.36993704095948,0.33999999999999997
-22.68134121922776,-69.36993704095948,0.26999999999999996
-22.68134121928597,-68.36993704375345,0.19999999999999996
-22.681341219111346,-67.3699370456161,0.24999999999999994
-22.681341219402384,-66.36993704934139,0.27999999999999997
-22.68134121946059,-65.36993705120403,0.2899999999999999
-22.68134121922776,-64.369937053998,0.27999999999999997
-22.681341219693422,-63.369937055860646,0.25999999999999995
-22.6813412195188,-62.369937058654614,0.19999999999999996
-22.681341219635215,-61.36993706144858,0.19999999999999996
-22.681341219053138,-60.369937066105194,0.2899999999999999
-22.68134121946059,-59.369937066105194,0.29999999999999993
-22.681341219344176,-58.36993706889916,0.25999999999999995
-22.681341219344176,-57.36993707262445,0.25999999999999995
-22.6813412195188,-56.36993707541842,0.27999999999999997
-22.681341219344176,-55.369937073555775,0.26999999999999996
-22.681341219344176,-54.36993708007503,0.24999999999999994
-22.68134121922776,-53.369937082869,0.24999999999999994
-22.68134121928597,-52.369937084731646,0.24999999999999994
-22.681341219402384,-51.36993708566297,0.22999999999999993
-22.68134121928597,-50.369937088456936,0.27999999999999997
-22.681341218878515,-49.369937091250904,0.32999999999999996
-22.681341219577007,-48.36993709218223,0.33999999999999997
-22.68134121922776,-47.36993709404487,0.45999999999999996
-22.681341219402384,-46.36993709777016,0.44999999999999996
-22.68134121922776,-45.36993709963281,0.5199999999999999
-22.681341219693422,-44.36993710522074,0.5499999999999999
-22.68134121922776,-43.36993710894603,0.6399999999999999
-22.681341219635215,-42.36993710894603,0.7
-22.681341219169553,-41.36993710894603,0.82
-22.681341219693422,-40.369937113602646,0.8999999999999999
-22.681341218878515,-39.36993711639661,0.96
-22.68134121922776,-38.369937117327936,1.06
-22.6813412195188,-37.36993712198455,1.13
-22.68134121946059,-36.36993712477852,1.17
-22.681341219169553,-35.36993712850381,1.22
-22.681341219402384,-34.36993712943513,1.2999999999999998
-22.681341219577007,-33.369937131297775,1.43
-22.681341219402384,-32.36993713409174,1.54
-22.681341219402384,-31.369937135954387,1.62
-22.681341219111346,-30.369937140611,1.81
-22.681341219111346,-29.369937140611,2.23
-22.68134121928597,-28.369937146198936,2.79
-22.681341219402384,-27.36993714806158,3.82
-22.681341219169553,-26.36993715085555,4.46
-22.68134121928597,-25.369937152718194,5.02
-22.681341219577007,-24.369937157374807,5.35
-22.68134121928597,-23.36993715551216,6.26
-22.681341219402384,-22.369937161100097,7.08
-22.681341219402384,-21.369937162962742,7.5600000000000005
-22.681341219577007,-20.369937164825387,8.54
-22.681341219635215,-19.369937167619355,9.479999999999999
-22.681341219169553,-18.369937170413323,9.79
-22.68134121946059,-17.369937172275968,10.049999999999999
-22.681341219693422,-16.369937174138613,10.42
-22.681341219053138,-15.369937178795226,10.78
-22.68134121946059,-14.369937179726548,11.2
-22.68134121928597,-13.369937182520516,11.76
-22.681341218936723,-12.369937184383161,12.37
-22.68134121899493,-11.369937189039774,12.959999999999999
-22.681341219344176,-10.369937189971097,13.57
-22.681341219635215,-9.369937192765065,14.07
-22.68134121922776,-8.36993719462771,14.69
-22.68134121975163,-7.369937196490355,15.35
-22.681341219402384,-6.369937201146968,16.0
-22.681341219344176,-5.369937203009613,16.82
-22.681341219635215,-4.369937204872258,17.52
-22.681341219635215,-3.3699372104601935,18.450000000000003
-22.681341219169553,-2.369937211391516,19.310000000000002
-22.681341219402384,-1.3699372123228386,22.87
-22.681341219169553,-0.36993721791077405,27.28
-22.68134121946059,0.6300627830205485,27.59
-22.68134121928597,1.6300627802265808,27.89
-22.681341219868045,2.6300627746386454,28.3
-22.68134121928597,3.6300627746386454,28.57
-22.681341219868045,4.630062772776,28.85
-22.681341219577007,5.630062767188065,29.09
-22.681341219402384,6.630062766256742,29.25
-22.681341219344176,7.63006276532542,29.35
-22.68134121922776,8.63006276160013,29.53
-22.68134122004267,9.630062757874839,29.700000000000003
-22.681341218878515,10.630062756012194,29.89
-22.68134121998446,11.630062753218226,30.09
-22.681341219053138,12.630062752286904,30.310000000000002
-22.681341219577007,13.630062751355581,30.51
-22.681341219169553,14.630062748561613,30.69
-22.68134121928597,15.630062742042355,30.880000000000003
-22.681341219111346,16.63006274017971,31.040000000000003
-22.68134121928597,17.630062738317065,31.220000000000002
-22.681341219809838,18.630062733660452,31.5
-22.6813412187621,19.630062733660452,31.59
-22.681341219344176,20.63006272993516,31.76
-22.681341219402384,21.630062728072517,31.900000000000002
-22.681341219344176,22.630062727141194,32.15
-22.68134121946059,23.63006272155326,32.42
-22.68134121946059,24.630062720621936,32.6
-22.681341219809838,25.63006271875929,32.86
-22.681341219693422,26.630062715034,33.01
-22.68134121946059,27.630062713171355,33.08
-22.681341219344176,28.630062714102678,33.18
-22.681341219402384,29.63006270758342,33.309999999999995
-22.681341219577007,30.630062706652097,33.379999999999995
-22.68134121922776,31.630062702926807,33.54
-22.68134121899493,32.630062701995485,33.58
-22.681341219344176,33.63006269920152,33.53
-22.681341219169553,34.630062694544904,33.489999999999995
-22.6813412195188,35.630062694544904,33.57
-22.681341219809838,36.63006268895697,33.64
-22.681341219402384,37.630062686163,33.53
-22.681341219111346,38.63006268709432,33.419999999999995
-22.681341219169553,39.63006268150639,31.0
-22.681341219344176,40.630062680575065,28.8
-22.68134121922776,41.63006267591845,27.67
-22.68134121946059,42.63006267498713,27.48
-22.6813412187621,43.63006267498713,27.790000000000003
-21.681341221439652,-78.36993701953907,0.19999999999999996
-21.68134122149786,-77.36993701953907,0.18999999999999995
-21.681341221148614,-76.36993702326436,0.22999999999999993
-21.681341221090406,-75.36993702792097,0.22999999999999993
-21.681341221381444,-74.36993703071494,0.27999999999999997
-21.68134122120682,-73.36993703164626,0.19999999999999996
-21.68134122149786,-72.3699370335089,0.4099999999999999
-21.681341221556067,-71.36993703630287,0.27999999999999997
-21.681341221090406,-70.3699370372342,0.39999999999999997
-21.68134122120682,-69.36993704095948,0.2899999999999999
-21.681341221847106,-68.36993704468478,0.22999999999999993
-21.681341221148614,-67.36993704654742,0.2899999999999999
-21.68134122225456,-66.36993704841007,0.32999999999999996
-21.681341221439652,-65.36993705213536,0.30999999999999994
-21.681341221090406,-64.36993705213536,0.30999999999999994
-21.681341221323237,-63.36993705679197,0.24999999999999994
-21.6813412210322,-62.36993705679197,0.19999999999999996
-21.681341220915783,-61.36993706144858,0.18999999999999995
-21.681341220682953,-60.36993706331123,0.21999999999999997
-21.68134122126503,-59.369937066105194,0.25999999999999995
-21.681341221323237,-58.36993707169313,0.24999999999999994
-21.6813412210322,-57.36993707076181,0.33999999999999997
-21.681341221090406,-56.3699370744871,0.29999999999999993
-21.681341221323237,-55.369937077281065,0.24999999999999994
-21.68134122120682,-54.36993707541842,0.23999999999999994
-21.681341220857576,-53.36993708193768,0.25999999999999995
-21.681341221439652,-52.36993708566297,0.22999999999999993
-21.681341221148614,-51.36993708659429,0.24999999999999994
-21.68134122097399,-50.36993708938826,0.20999999999999996
-21.681341221090406,-49.36993709218223,0.3499999999999999
-21.68134122074116,-48.36993709590752,0.33999999999999997
-21.681341220915783,-47.369937098701485,0.38999999999999996
-21.681341221614275,-46.369937098701485,0.44999999999999996
-21.68134122126503,-45.3699371033581,0.47
-21.68134122120682,-44.36993710428942,0.59
-21.68134122126503,-43.369937106152065,0.5599999999999999
-21.68134122126503,-42.369937109877355,0.6599999999999999
-21.68134122074116,-41.369937113602646,0.76
-21.68134122120682,-40.36993711267132,0.85
-21.681341221556067,-39.36993711919058,0.9199999999999999
-21.6813412210322,-38.36993712198455,1.03
-21.681341221439652,-37.36993712291587,1.08
-21.681341221381444,-36.36993712477852,1.13
-21.681341221381444,-35.36993712664116,1.19
-21.681341221556067,-34.36993713036645,1.23
-21.68134122126503,-33.36993713316042,1.33
-21.68134122126503,-32.36993713688571,1.47
-21.681341221614275,-31.369937137817033,1.54
-21.681341220857576,-30.369937139679678,1.71
-21.68134122120682,-29.369937141542323,1.99
-21.681341221148614,-28.36993714433629,2.2800000000000002
-21.681341221556067,-27.36993714806158,3.1
-21.681341221323237,-26.369937148992904,4.08
-21.681341221148614,-25.369937152718194,4.32
-21.681341221148614,-24.369937157374807,4.6
-21.681341221090406,-23.36993715830613,5.4
-21.681341220682953,-22.36993715830613,6.24
-21.681341220857576,-21.36993716203142,6.880000000000001
-21.681341221323237,-20.369937164825387,7.459999999999999
-21.681341221148614,-19.369937169482,8.26
-21.6813412210322,-18.369937170413323,8.55
-21.681341221090406,-17.369937172275968,9.1
-21.6813412210322,-16.36993717320729,9.66
-21.681341221148614,-15.369937177863903,10.049999999999999
-21.681341221556067,-14.369937180657871,10.549999999999999
-21.681341221090406,-13.369937182520516,11.01
-21.681341220915783,-12.369937185314484,11.729999999999999
-21.681341221090406,-11.369937186245807,12.32
